,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades
0,300,0.0,0.0,100,100,100,300.0,300.0,300.0,0.0007798037042417108,0.0010573985229286984,0.0007030493255497786,0.0,0.0,0.0
1,300,0.0,0.0,100,100,100,291.62720000000013,293.09103999999996,299.72976000000006,0.0009286986780904055,0.0012829065866504046,0.0010690636661910497,5.0,5.0,4.0
2,300,0.0,0.0,100,100,100,283.8971663360002,284.5502307840004,300.2972480000003,0.0010395048757965266,0.0011665835448850799,0.0011336754952899922,5.25,5.25,5.5
3,300,0.0,0.3333333333333333,100,100,100,275.2746623385597,288.52208459775966,307.24088459263976,0.001070163077331536,0.0015811490049841284,0.0012205387205387196,5.833333333333333,6.166666666666667,7.0
4,300,0.0,0.5,100,100,100,267.0026336080034,292.86239567216643,312.669445300306,0.0010854128626496243,0.001703147397000103,0.0015175338288545817,6.5,6.25,8.0
5,300,0.0,0.7,100,100,100,268.0853314367107,299.54670513949935,311.1226566705336,0.0009664924363087095,0.0017168794071681184,0.0016404199475065593,6.8,6.6,9.6
6,300,0.0,0.8333333333333334,100,100,100,263.7104849049064,303.6843584776458,311.3875012111884,0.0011221296360060906,0.0019312963872122877,0.0017518689407677742,7.083333333333333,6.75,10.583333333333334
7,299,0.0,1.2857142857142858,99,100,100,256.1833284624042,305.96305079257763,316.35157129857345,0.0013374712570478505,0.0019285607965717924,0.0018364541050150554,7.142857142857143,7.571428571428571,10.714285714285714
8,296,0.0,1.875,98,98,100,251.15284113161277,308.12602874854434,312.96543776328303,0.0011882426516572856,0.0016917624797549728,0.0019366943049083066,6.9375,7.625,10.6875
9,293,0.0,2.5555555555555554,97,98,98,249.00148110220783,310.2761557386246,317.9816166252736,0.0013146636405168422,0.0017424336264915952,0.0016571699905033217,6.888888888888889,8.277777777777779,10.777777777777779
10,289,0.0,3.2,97,98,94,234.97275697501308,308.340731893008,314.1666665823534,0.0011547305065260024,0.0020887972228587886,0.0014559795168117545,6.9,8.85,10.8
11,288,0.0,3.5454545454545454,97,97,94,218.71810793590956,307.25144296008773,308.969064056042,0.0011843641509540126,0.0020953253096110207,0.0013884457836070732,6.7272727272727275,9.090909090909092,10.545454545454545
12,283,0.0,3.875,93,97,93,205.16044209317508,305.28994906012025,315.0719074451333,0.001232769226667276,0.0025016576291815354,0.0014005684723178119,6.833333333333333,9.25,10.333333333333334
13,275,0.0,4.0,88,96,91,203.48477020605412,291.5032514478192,305.6016519624869,0.001224013114257017,0.0027723292967195353,0.001626711648348154,6.846153846153846,9.5,9.846153846153847
14,271,0.0,3.9642857142857144,87,94,90,200.1101106381487,274.6998992460906,301.22744902324354,0.0014414480793791136,0.0026451517830828127,0.0017902053246880816,6.785714285714286,9.785714285714286,9.392857142857142
15,270,0.0,3.9,87,94,89,195.25533025425088,274.9355382829067,287.2733174709082,0.0013190237235583301,0.002567162352365212,0.0016257674968892142,6.633333333333334,9.7,9.3
16,266,0.0,4.03125,87,90,89,193.20052579302225,277.77326866899034,275.2676680739203,0.0013136773397967433,0.002118680103754728,0.0019469872172086886,6.5,9.6875,9.46875
17,263,0.0,4.147058823529412,87,87,89,193.62710919090048,273.8653753616407,265.02825014336634,0.0012771392081736914,0.002044241412057502,0.00213291402884778,6.352941176470588,9.558823529411764,9.676470588235293
18,256,0.0,4.25,83,85,88,184.70190550660172,269.74376537790545,254.65900729270797,0.001321974808816915,0.0019115497076023376,0.0021991496524603462,6.194444444444445,9.472222222222221,9.666666666666666
19,250,0.0,4.2105263157894735,83,83,84,176.86643929637293,270.8798894859992,248.07990844395573,0.0014322643750436673,0.0022488297352057543,0.0019847923798877462,6.105263157894737,9.5,9.631578947368421
20,246,0.0,4.25,81,81,84,165.7451622090559,258.76181545057005,232.1559876013074,0.001183659921524,0.001945600246571119,0.0019535923936174473,6.0,9.65,9.6
21,242,0.0,4.238095238095238,80,81,81,160.18528002211977,250.15907012912092,230.02312032951158,0.0010110260110260116,0.002020202020202019,0.0019529852863186185,5.809523809523809,9.571428571428571,9.523809523809524
22,232,0.0,4.136363636363637,75,79,78,152.07713020686091,246.40075674680418,223.4593059219577,0.0009179878645527506,0.0020653095843935526,0.0019136164937691648,5.613636363636363,9.590909090909092,9.386363636363637
23,224,0.0,4.239130434782608,71,75,78,144.64838701246956,237.79767315025273,201.4054902306125,0.0009610256410256415,0.0024799999999999974,0.0021599999999999987,5.456521739130435,9.5,9.195652173913043
24,217,0.0,4.333333333333333,68,75,74,139.52443482526957,227.18503436153173,192.9383081452504,0.0010815307820299506,0.0024126455906821943,0.0014985707581381467,5.333333333333333,9.416666666666666,8.9375
25,212,0.0,4.58,66,74,72,139.33321218442447,218.4307870208388,180.0623170119882,0.0010452961672473872,0.002003484320557491,0.0014808362369337987,5.18,9.38,8.68
26,202,0.0,4.769230769230769,62,72,68,140.81652855295692,209.33462149703888,167.61584106900133,0.0013888888888888896,0.0024999999999999983,0.001296296296296297,5.076923076923077,9.365384615384615,8.442307692307692
27,195,0.0,4.851851851851852,60,68,67,141.91492618457966,201.00214570023658,161.22322427794788,0.0014563106796116512,0.002524271844660193,0.0013592233009708744,5.074074074074074,9.37037037037037,8.25925925925926
28,180,0.0,4.875,56,65,59,142.18748637545815,190.05939171357815,155.6129361068259,0.0011482254697286016,0.003027139874739037,0.001886051781667649,5.0,9.357142857142858,8.125
29,173,0.0,4.810344827586207,53,62,58,142.70807446411024,181.0759739903614,149.34366956537542,0.0013186813186813191,0.0030769230769230748,0.0020014876218350177,4.931034482758621,9.310344827586206,8.017241379310345
30,126,0.0,4.833333333333333,37,41,48,140.6082559990921,172.1382746122422,141.3558316832834,0.0014138817480719799,0.0029562982005141387,0.0025964931678506614,4.9,9.233333333333333,7.883333333333334
31,124,0.0,4.838709677419355,36,41,47,145.157246250674,174.41465505654432,137.6505428707979,0.0016348773841961858,0.002861035422343325,0.0020435967302452327,4.854838709677419,9.129032258064516,7.725806451612903
32,120,0.0,4.921875,36,40,44,148.77138988864192,168.2269856018869,131.73941652418802,0.0013081395348837213,0.0030523255813953497,0.0020348837209302334,4.84375,8.96875,7.625
33,114,0.0,5.0606060606060606,35,39,40,145.60420101777146,157.57126951160313,123.7440358417782,0.0012559279800659115,0.0026645768025078385,0.0018808777429467091,4.787878787878788,8.848484848484848,7.53030303030303
34,110,0.0,5.029411764705882,33,39,38,139.72449562914812,148.763295735453,117.03154687323945,0.001691354816354817,0.002871621621621623,0.0020270270270270276,4.705882352941177,8.75,7.4411764705882355
35,110,0.0,5.0285714285714285,33,39,38,133.33938364931947,139.86290103363442,110.07147930290924,0.0018248175182481756,0.002919708029197082,0.0018248175182481756,4.642857142857143,8.6,7.3428571428571425
36,105,0.0,5.041666666666667,32,37,36,132.87736712067266,132.16317812237267,99.57351163270762,0.002631578947368422,0.003238866396761135,0.0020649224384368704,4.597222222222222,8.458333333333334,7.194444444444445
37,101,0.0,5.094594594594595,31,36,34,127.9265197412211,127.63423398106823,90.16076917603569,0.001809954751131222,0.0029411764705882366,0.002036199095022625,4.54054054054054,8.324324324324325,7.04054054054054
38,96,0.0,5.105263157894737,30,35,31,125.80309940609831,127.69581874444727,84.61423682113688,0.0027208751393534014,0.002445652173913044,0.002717391304347827,4.4605263157894735,8.157894736842104,6.947368421052632
39,92,0.0,5.141025641025641,30,31,31,119.26000872035249,122.91217634113265,77.10364743631978,0.002727272727272728,0.002727272727272728,0.003030303030303031,4.423076923076923,8.012820512820513,6.858974358974359
40,90,0.0,5.1625,28,31,31,110.5117310758463,120.22092503045772,72.32067997849931,0.0029801324503311265,0.0029801324503311265,0.0026490066225165567,4.4,7.875,6.75
41,89,0.0,5.170731707317073,28,31,30,109.60843201281837,118.46359882601686,68.47931232789762,0.0033333333333333344,0.0018518518518518517,0.0037037037037037047,4.341463414634147,7.7560975609756095,6.658536585365853
42,85,0.0,5.226190476190476,26,31,28,103.49460161321186,109.83645708565246,64.50600070404316,0.003719008264462811,0.0028925619834710746,0.004958677685950415,4.309523809523809,7.630952380952381,6.535714285714286
43,81,0.0,5.313953488372093,24,30,27,100.51927905317767,100.69280579835666,62.130667265848224,0.0018348623853211008,0.002752293577981651,0.002752293577981651,4.232558139534884,7.5,6.383720930232558
44,78,0.0,5.318181818181818,24,29,25,98.25208422321137,97.8046213184412,58.50721194279754,0.002475247524752475,0.003465346534653466,0.0014851485148514852,4.1477272727272725,7.363636363636363,6.238636363636363
45,78,0.0,5.2555555555555555,24,29,25,93.72074490650478,91.04774268939707,53.636747945183515,0.0029702970297029703,0.0029702970297029703,0.0014851485148514852,4.0777777777777775,7.222222222222222,6.133333333333334
46,74,0.0,5.228260869565218,24,27,23,89.40029389377982,87.48263619928396,48.87562978541801,0.0026041666666666665,0.0026041666666666665,0.0010416666666666667,4.010869565217392,7.086956521739131,6.0
47,73,0.0,5.170212765957447,24,27,22,83.33814863143999,83.30153770431062,46.8729087097561,0.003723404255319149,0.002127659574468085,0.0005319148936170213,3.9574468085106385,6.9787234042553195,5.872340425531915
48,72,0.0,5.09375,24,26,22,79.17364227753063,79.07261787535624,43.91806291008625,0.003763440860215054,0.002150537634408602,0.002150537634408602,3.9166666666666665,6.854166666666667,5.75
49,70,0.0,5.020408163265306,24,25,21,75.69176017766087,75.68419671657314,41.02639836688057,0.005494505494505496,0.002197802197802198,0.001098901098901099,3.877551020408163,6.73469387755102,5.642857142857143
50,69,0.0,4.94,24,25,20,72.34612740237799,74.05724751312621,39.31067423128698,0.003977272727272728,0.003977272727272728,0.0017045454545454545,3.85,6.6,5.54
51,67,0.0,4.882352941176471,24,24,19,69.74138743789683,71.88316979932364,37.772207228106396,0.005357142857142859,0.0017857142857142857,0.0011904761904761906,3.8137254901960786,6.480392156862745,5.431372549019608
52,65,0.0,4.826923076923077,23,24,18,67.14884427001911,69.96585950325587,35.697124909517456,0.007500000000000002,0.000625,0.00125,3.826923076923077,6.365384615384615,5.326923076923077
53,60,0.0,4.764150943396227,23,23,14,64.29412461075255,67.73512931153297,34.829198516829685,0.007432432432432435,0.0006756756756756757,0.0006756756756756757,3.8207547169811322,6.245283018867925,5.235849056603773
54,58,0.0,4.7407407407407405,22,23,13,59.497735506644204,65.18856440291415,33.99487836389045,0.00785714285714286,0.0,0.0014285714285714286,3.8055555555555554,6.12962962962963,5.138888888888889
55,54,0.0,4.672727272727273,21,20,13,57.08536667678198,62.70296421064438,33.3084215710889,0.005384615384615385,0.0007692307692307692,0.0015384615384615385,3.7636363636363637,6.0181818181818185,5.054545454545455
56,51,0.0,4.589285714285714,20,19,12,55.00789033197027,59.74695575622067,32.15161477990501,0.006557377049180329,0.001639344262295082,0.000819672131147541,3.7142857142857144,5.910714285714286,4.964285714285714
57,47,0.0,4.517543859649122,17,18,12,53.09697193366082,56.48593857850568,28.81552625653362,0.002631578947368421,0.0017543859649122807,0.0,3.675438596491228,5.807017543859649,4.87719298245614
58,45,0.0,4.439655172413793,17,17,11,51.396971933660815,54.70608904220569,27.947630196594492,0.002830188679245283,0.0018867924528301887,0.0009433962264150943,3.6120689655172415,5.7155172413793105,4.793103448275862
59,41,0.0,4.38135593220339,15,16,10,49.73318426519696,52.56012717339799,26.7577821724518,0.0020833333333333333,0.0020833333333333333,0.0,3.5508474576271185,5.635593220338983,4.711864406779661
60,41,0.0,4.325,15,16,10,48.23318426519696,50.23402850707845,23.828581646959343,0.0031249999999999997,0.0010416666666666667,0.0,3.4916666666666667,5.541666666666667,4.633333333333334
61,41,0.0,4.270491803278689,15,16,10,46.5290428663077,49.517584950517005,23.828581646959343,0.003260869565217391,0.0,0.0,3.459016393442623,5.450819672131147,4.557377049180328
62,41,0.0,4.201612903225806,15,16,10,45.02904286630769,48.517584950517,22.828581646959343,0.003333333333333333,0.0,0.0,3.4193548387096775,5.362903225806452,4.483870967741935
63,40,0.0,4.134920634920635,15,15,10,43.52904286630769,46.94344218082924,21.828581646959346,0.005681818181818181,0.0,0.0,3.373015873015873,5.277777777777778,4.412698412698413
64,36,0.0,4.078125,14,13,9,41.51535409954284,46.086997839994396,20.276806210733294,0.003846153846153846,0.0,0.0,3.3203125,5.1953125,4.34375
65,35,0.0,4.015384615384615,14,13,8,39.61585611415632,45.7869978399944,19.027918289920578,0.004054054054054054,0.0,0.0,3.269230769230769,5.115384615384615,4.276923076923077
66,35,0.0,3.9545454545454546,14,13,8,37.95850833048116,44.4869978399944,19.14285071853781,0.001388888888888889,0.0,0.0,3.2196969696969697,5.037878787878788,4.212121212121212
67,35,0.0,3.8955223880597014,14,13,8,36.55850833048115,44.186997839994405,18.342850718537814,0.004285714285714286,0.0,0.0014285714285714286,3.171641791044776,4.962686567164179,4.149253731343284
68,33,0.0,3.838235294117647,13,12,8,35.19408176787758,42.88858860677141,17.542850718537817,0.0030303030303030303,0.0015151515151515152,0.0015151515151515152,3.139705882352941,4.889705882352941,4.088235294117647
69,31,0.0,3.7971014492753623,12,12,7,33.746570373997564,41.688588606771404,16.7533669636896,0.0032258064516129032,0.0,0.0016129032258064516,3.101449275362319,4.818840579710145,4.028985507246377
70,29,0.0,3.757142857142857,12,11,6,32.54657037399757,40.567456813817834,16.113096678158552,0.001724137931034483,0.0,0.0,3.057142857142857,4.75,3.9714285714285715
71,27,0.0,3.704225352112676,11,10,6,30.84880794047559,39.525552258827226,15.292236928097346,0.003703703703703704,0.0,0.0,3.0140845070422535,4.683098591549296,3.915492957746479
72,27,0.0,3.6527777777777777,11,10,6,28.89551879590496,38.525552258827226,14.39419888800921,0.003703703703703704,0.001851851851851852,0.0,2.9722222222222223,4.618055555555555,3.861111111111111
73,26,0.0,3.6164383561643834,11,9,6,27.198041570551542,37.58882886566273,13.619454542352802,0.0019230769230769232,0.0019230769230769232,0.0,2.9315068493150687,4.554794520547945,3.808219178082192
74,24,0.0,3.581081081081081,10,9,5,26.12773894623203,36.68882886566273,13.028041272930244,0.0020833333333333333,0.0020833333333333333,0.0,2.891891891891892,4.5,3.7567567567567566
75,23,0.0,3.54,10,8,5,25.127738946232032,35.802347644970546,12.528041272930244,0.006521739130434782,0.002173913043478261,0.0,2.8533333333333335,4.44,3.7066666666666666
76,22,0.0,3.5,10,8,4,24.127738946232032,35.002347644970556,12.117384658429964,0.0,0.002272727272727273,0.0,2.8157894736842106,4.381578947368421,3.6578947368421053
