,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades
0,300,0.0,0.0,100,100,100,300.0,300.0,300.0,0.0010488655703177162,0.0008419996948688532,0.001266536910101267,0.0,0.0,0.0
1,300,0.0,0.0,100,100,100,292.87600000000003,290.8688,290.5352000000001,0.0011782711887978804,0.0011335979416910054,0.001162213523939188,4.0,3.0,6.5
2,300,0.0,0.0,100,100,100,283.1627200000004,284.51827200000037,284.07318400000037,0.0011160714285714292,0.0011380036014612632,0.0012834821428571429,4.25,3.25,4.75
3,300,0.0,0.0,100,100,100,271.67589811199963,275.81460771839977,277.5963284479996,0.0011286681715575626,0.0008638574747582252,0.001532617483247352,4.333333333333333,3.6666666666666665,5.666666666666667
4,300,0.0,0.25,100,100,100,263.5017088290814,265.6118299131902,270.96735177359335,0.001085326603759784,0.0006502159727966181,0.0013627245770102912,4.625,3.25,6.25
5,300,0.0,0.4,100,100,100,255.7393862418399,255.97150140274763,260.9318429836167,0.001199063528220704,0.0006303175437571795,0.0014869653252341172,4.6,3.0,6.5
6,299,0.0,0.4166666666666667,100,99,100,239.4364901384775,243.53767384161634,245.29523771370657,0.001215637433823288,0.0008034874147259472,0.0019613032227711108,4.583333333333333,2.9166666666666665,6.916666666666667
7,299,0.0,0.7142857142857143,100,99,100,226.06005018755388,228.7410019085051,223.98209376605809,0.0014390571795853077,0.0011738564921780364,0.001679464546580578,4.571428571428571,2.9285714285714284,7.142857142857143
8,297,0.0,0.9375,98,99,100,219.26665405657073,219.78582811952828,211.15889123222388,0.001562839264917786,0.0011830854172357567,0.0019344189173958954,4.375,3.125,7.1875
9,294,0.0,1.0,96,99,99,217.80886935565343,215.12177694718238,198.93928840631241,0.001514133906450553,0.0012775497313031584,0.0018775478696992816,4.722222222222222,3.5555555555555554,7.277777777777778
10,289,0.0,1.2,95,96,98,206.0690431822651,205.60446415844328,183.25342188654284,0.0014740566037735844,0.00146119772565299,0.0018968633441016258,4.95,3.85,7.45
11,284,0.0,1.5909090909090908,94,94,96,195.02244456924475,199.50146767862165,168.76531672449178,0.0014959820880873506,0.0012787120915304282,0.001498538011695906,5.2727272727272725,4.363636363636363,7.590909090909091
12,280,0.0,2.0833333333333335,93,92,95,183.50886456354746,189.33716530209261,160.090447840348,0.0015222087214796808,0.0012389443826358345,0.0016411191077047688,5.416666666666667,4.541666666666667,7.666666666666667
13,271,0.0,2.3461538461538463,90,90,91,175.78494779281957,183.50249636553494,148.63345128673933,0.0016773239167780102,0.0015145318985469469,0.0014973171300714724,5.5,4.653846153846154,7.769230769230769
14,255,0.0,2.6785714285714284,85,85,85,169.49194587843044,172.6915359283543,136.13087977008627,0.001937651937651936,0.0013092763092763101,0.001355476355476356,5.607142857142857,4.785714285714286,7.571428571428571
15,250,0.0,3.0,82,84,84,160.12158463898575,160.83690814332692,127.06440173608073,0.00229241188918608,0.0013097923581794557,0.0014294039294039296,6.033333333333333,4.9,7.466666666666667
16,240,0.0,3.15625,80,81,79,152.09680165476752,158.8219102340195,121.99525410815687,0.002350711115651352,0.0011554919921453791,0.0017343730491140843,6.34375,4.9375,7.3125
17,232,0.0,3.264705882352941,78,78,76,149.79234322083735,156.31595179273552,119.14402546406782,0.0022648805749431625,0.0011196835582969434,0.0012898792749539026,6.5588235294117645,4.852941176470588,7.088235294117647
18,222,0.0,3.4166666666666665,74,76,72,142.17801493769267,155.90986171549775,114.68465581839516,0.0018602391449243929,0.0011474945001409148,0.00111134819872684,6.805555555555555,4.861111111111111,6.944444444444445
19,211,0.0,3.289473684210526,67,74,70,144.33768163364456,153.87855234938493,111.91481488377597,0.0021543614922222717,0.0012309782683297122,0.0012148788464577944,7.0,4.7894736842105265,6.894736842105263
20,199,0.0,3.175,61,70,68,144.51697629255005,148.78664683310038,114.2338700416651,0.0017751860233650033,0.0012585532746823076,0.0012513472190891553,7.075,4.725,6.75
21,193,0.0,3.0952380952380953,60,68,65,137.09938522973115,142.0528447508751,108.1118192973761,0.0018797584106944227,0.0015157678563284072,0.001192250372578242,7.095238095238095,4.690476190476191,6.571428571428571
22,183,0.0,3.0681818181818183,56,65,62,137.38331448187725,142.22805549221167,102.85410571962892,0.002108766939275413,0.0016317016317016324,0.0012336533522974208,7.159090909090909,4.818181818181818,6.431818181818182
23,175,0.0,3.130434782608696,53,64,58,130.55671230964543,136.222583628778,100.97494515257655,0.002020705905285728,0.001691017387288191,0.0014341417605748823,7.1521739130434785,4.869565217391305,6.369565217391305
24,164,0.0,3.0,49,59,56,119.67460968233138,124.84879114860988,97.294960058355,0.001755592225889256,0.0020239089665790395,0.001651222814589152,7.0625,4.8125,6.354166666666667
25,156,0.0,2.94,49,54,53,117.75376517550491,123.53127073652685,90.51875588356924,0.00199318836991648,0.0018765508684863525,0.002126940519797662,7.14,4.8,6.36
26,143,0.0,2.9615384615384617,45,48,50,119.99033543137989,123.27787292875938,90.80628340753248,0.002337072649572648,0.001516306274370791,0.0020535714285714285,7.230769230769231,4.788461538461538,6.403846153846154
27,138,0.0,3.111111111111111,43,47,48,115.07388051338191,127.87684299093982,83.69927531450885,0.001962349269770388,0.001731197359612661,0.0017389815204022863,7.314814814814815,4.7592592592592595,6.425925925925926
28,132,0.0,3.0892857142857144,43,45,44,110.30766953515513,133.3728479542131,81.7468899884382,0.0023129203926525893,0.0014363968350578214,0.0017989034026769885,7.321428571428571,4.821428571428571,6.392857142857143
29,125,0.0,3.1724137931034484,40,42,43,109.30563826494287,133.5581159588692,77.3930567883777,0.002239848348797765,0.0014412684159765877,0.0014786689538791968,7.431034482758621,4.827586206896552,6.310344827586207
