,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades
0,300,0.0,0.0,100,100,100,300.0,300.0,300.0,0.0011038460903185154,0.0017686615615855985,0.00200716845878136,0.0,0.0,0.0
1,300,0.0,0.0,100,100,100,290.47545600000007,286.34880000000004,294.5789439999999,0.0011395921646677701,0.0019047052344683378,0.0021709556078255655,1.5,5.0,6.0
2,300,0.0,0.0,100,100,100,280.22575104000043,275.1331456000003,284.4955392000004,0.0015152519125231252,0.0016835516369236852,0.0018537146753415657,1.75,4.75,6.25
3,300,0.0,0.0,100,100,100,273.0253072383997,263.93915269119964,269.4085695999997,0.0013166946546096933,0.001888640713218694,0.0020107001894725776,1.6666666666666667,4.833333333333333,6.0
4,300,0.0,0.0,100,100,100,268.8444428655818,254.79052148940784,257.28564915199985,0.0012772756348911555,0.0016959122761244427,0.001752423564504101,1.875,4.875,5.75
5,300,0.0,0.2,100,100,100,264.90222887151265,249.6802864481763,251.41347086540804,0.0014950967285087399,0.0014363629299375435,0.0017722209893728375,2.5,5.0,6.0
6,300,0.0,0.3333333333333333,100,100,100,264.7733902007333,242.41486970175893,240.85231721325096,0.0016979035113883721,0.0018575910946062298,0.0020604604393934063,2.6666666666666665,5.166666666666667,6.75
7,298,0.0,0.7142857142857143,99,99,100,261.7608836413224,236.41401633252386,232.712703880417,0.001571502057613169,0.001675273029439696,0.0022317188983855627,3.0714285714285716,5.571428571428571,6.785714285714286
8,298,0.0,0.9375,99,99,100,256.8338083489083,232.81217674903803,223.49772472836332,0.0013743175606228547,0.001556038047973532,0.0019089622773022545,3.0,5.4375,6.75
9,295,0.0,1.1111111111111112,99,99,97,255.0203701187713,229.92655515454695,212.04312484670876,0.0018656077668953196,0.0015021459227467814,0.0017962168176760445,3.2222222222222223,5.611111111111111,7.0
10,291,0.0,1.35,98,97,96,253.14728932140898,227.40655576213837,207.71898814209084,0.002036892312654285,0.0018151538833686871,0.001890513936958058,3.65,5.7,6.95
11,286,0.0,1.5,98,93,95,245.59280954783495,226.23967008881286,206.35264149645556,0.0017864389155190338,0.0017804154302670618,0.0017861218899794563,3.772727272727273,6.045454545454546,6.7272727272727275
12,279,0.0,1.6666666666666667,97,90,92,241.27718663109724,226.8951454309013,198.1360478753658,0.0023723986390522898,0.0018164009465068466,0.0013709479291930133,4.166666666666667,6.166666666666667,6.375
13,274,0.0,1.9230769230769231,96,87,91,244.38467288513124,228.3334037787104,186.5264132314798,0.002315528162985788,0.0016178736517719573,0.0016264338298236608,4.653846153846154,6.423076923076923,6.269230769230769
14,266,0.0,2.25,95,85,86,240.3209573505452,230.05934279480124,180.3726549822767,0.0022916919836351098,0.0015807915097014633,0.0014238263053428938,5.071428571428571,6.607142857142857,6.285714285714286
15,263,0.0,2.6,92,85,86,239.6083944002327,226.7973192822377,167.9608438323261,0.0021091366002513002,0.0018578352180936993,0.001787070405810309,5.3,6.533333333333333,6.233333333333333
16,256,0.0,2.75,88,83,85,241.21952418471446,217.7845911109489,150.5517009477554,0.0023403540903540886,0.002084401709401709,0.001679831816928592,5.375,6.59375,6.28125
