,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_0_Trades,Tribe_1_Trades,experiment_name,width,height,n_tribes,n_agents,vision_radius,step_count,alpha,trade_percentage,spice_kwargs,spice_generator,river_generator,location_generator,n_heaps
0,200,0.0,0.0,100,100,300.0,300.0,0.0050635318330275935,0.004560647968101763,0.0,0.0,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
1,200,0.0,0.0,100,100,302.0,300.4,0.005253934691690246,0.004603298034692845,11.5,16.0,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
2,200,0.0,0.0,100,100,308.00000000000057,299.40000000000055,0.00501652090327155,0.004736620079967708,13.25,14.5,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
3,200,0.0,0.0,100,100,324.59999999999945,302.39999999999947,0.006138619445071047,0.0046080754717591245,13.333333333333334,14.666666666666666,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
4,200,0.0,0.0,100,100,342.60000000000025,308.6,0.006816897402213409,0.005798226058042129,16.25,16.25,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
5,200,0.0,0.0,100,100,358.2,314.4,0.007954189796021228,0.006388191143654191,18.8,16.6,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
6,200,0.0,0.0,100,100,377.19999999999965,324.19999999999976,0.00825880075259729,0.0069751047329920015,20.333333333333332,18.083333333333332,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
7,200,0.0,0.0,100,100,394.20000000000067,333.80000000000064,0.009563341604631952,0.007439516325967938,21.928571428571427,18.785714285714285,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
8,200,0.0,0.0,100,100,411.19999999999925,343.9999999999995,0.00945797950179981,0.007820419563463755,23.0625,20.25,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
9,200,0.0,0.0,100,100,432.80000000000047,354.8000000000004,0.009234055470614629,0.008210285002399701,23.833333333333332,21.944444444444443,test_n_heaps_3,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,3
